# Frozen live symbol	Rust evidence symbol
TestLiveAudit	audit_survives_processes_and_redacts_payloads
TestLiveControlPathDeepCacheDir	deep_cache_path_falls_back_without_losing_reuse
TestLiveCorpusIntegrity	archived_sources_and_versions_are_frozen
TestLiveDoctor	doctor_and_connection_reuse_are_real_across_processes
TestLiveExec	exact_program_streams_cwd_and_remote_status_are_preserved
TestLiveExecDirectCancellation	timeout_and_sigint_stop_the_owned_remote_process_group
TestLiveExecTimeout	timeout_and_sigint_stop_the_owned_remote_process_group
TestLiveFsColonFilename	binary_put_get_and_literal_colon_path_round_trip
TestLiveFsPutGet	binary_put_get_and_literal_colon_path_round_trip
TestLiveFsSyncPlanAndApply	sync_plan_apply_and_delete_are_explicit
TestLiveFsSyncRejectsDangerousTarget	transfer_failures_and_resolved_root_targets_are_refused
TestLiveFsSyncWithSpaceInCacheRoot	deep_cache_path_falls_back_without_losing_reuse
TestLiveFsTransferFailures	transfer_failures_and_resolved_root_targets_are_refused
TestLiveSession	session_state_identity_and_byte_cursor_survive_cli_processes
TestLiveSessionBoundaryIsReliable	raw_send_exit_status_unknown_target_and_recovery_are_explicit
TestLiveSessionBusyRefusesExec	busy_program_refuses_exec_and_recover_restores_the_shell
TestLiveSessionConcurrentInputIsolation	killing_one_cli_keeps_the_remote_writer_and_session_alive
TestLiveSessionExitIsReported	raw_send_exit_status_unknown_target_and_recovery_are_explicit
TestLiveSessionPythonRecovery	busy_program_refuses_exec_and_recover_restores_the_shell
TestLiveSessionRecoveryExplicit	raw_send_exit_status_unknown_target_and_recovery_are_explicit
TestLiveSessionRejectsUnknownTarget	raw_send_exit_status_unknown_target_and_recovery_are_explicit
TestLiveSessionSendRawInput	raw_send_exit_status_unknown_target_and_recovery_are_explicit
TestLiveTools	bounded_capture_reports_source_bytes
TestLiveTransportReuse	doctor_and_connection_reuse_are_real_across_processes
TestLiveTunnelPersistence	socks_tunnel_persists_across_cli_processes_and_closes_cleanly
TestLiveTunnelReverseTraffic	reverse_tunnel_carries_bytes_from_remote_to_local
TestSmokeLive	smoke_core_workflows_cross_process_boundaries
